,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
19998,11.188323974609375,6.764204502105713,16.74717140197754,0.206298828125,90.0,10,-2.1957848730380647e-05,2400.0,0.004925529006868601,3,1632.942138671875,2.725791091506835e-05,161.24514770507812,711.8787841796875
22241,19.035202026367188,8.126874923706055,39.08235168457031,-0.04437255859375,64.03124237060547,10,-5.171760494704358e-05,14100.0,0.0005078177782706916,1,23651.666015625,1.813884864532156e-06,254.9509735107422,464.89691162109375
17730,29.924331665039062,3.9567556381225586,45.01787567138672,-0.11627197265625,136.01470947265625,10,0.00022652001644019037,400.0,0.0002541721041779965,1,39696.74609375,1.6919423160288716e-06,100.0,535.2778930664062
9512,33.09366989135742,5.643260955810547,35.95661544799805,0.037109375,130.38404846191406,10,0.0005969105404801667,2200.0,0.0019257336389273405,8,24627.328125,4.525540134636685e-06,606.0527954101562,771.6638793945312
17946,29.08720588684082,2.6354968547821045,47.377540588378906,0.66851806640625,222.03602600097656,10,-9.913943358696997e-05,100.0,0.005063868593424559,9,43621.13671875,3.4127471735700965e-05,156.20498657226562,682.06982421875
9020,14.106954574584961,4.7253546714782715,20.336374282836914,-0.33984375,0.0,10,0.00010944108362309635,400.0,0.0007709662313573062,1,9245.19921875,2.3960632461239584e-05,970.1546020507812,802.406982421875
19390,5.596708297729492,6.225108623504639,13.152129173278809,-0.0650634765625,193.132080078125,10,4.747264938487206e-06,700.0,0.0005299908225424588,5,7119.6630859375,2.0258419226593105e-06,530.754150390625,947.81201171875
12197,18.527578353881836,6.456121444702148,34.95353698730469,0.0084228515625,58.30952072143555,10,9.902805686579086e-06,2900.0,0.000164831624715589,1,33146.25,5.274117143017065e-08,1099.3179931640625,1467.594970703125
15906,17.047094345092773,4.947942733764648,18.833866119384766,-0.544281005859375,136.01470947265625,30,4.0754216570348945e-06,600.0,-0.0002659459423739463,4,36800.28515625,6.684997788397595e-05,404.9691467285156,210.39419555664062
21368,5.547367572784424,6.476352214813232,8.960068702697754,-0.175018310546875,50.0,40,1.892479667731095e-05,700.0,0.0010624771239235997,3,36364.0078125,1.2651440556510352e-05,425.4409484863281,226.93460083007812
14718,6.138286113739014,6.625701427459717,9.797857284545898,0.14892578125,67.08203887939453,30,1.509724370407639e-05,1100.0,0.0027466844767332077,3,1483.6778564453125,6.990412657614797e-06,882.0430908203125,1089.8990478515625
8710,6.49093770980835,5.229606628417969,8.94510269165039,-0.016815185546875,398.4971618652344,40,1.4923181197445956e-06,300.0,0.00010177190415561199,10,47748.4765625,1.0474904144075481e-07,1608.974853515625,217.73680114746094
5758,15.053231239318848,5.788488388061523,16.162076950073242,0.0279388427734375,126.49110412597656,40,6.17487239651382e-06,900.0,0.0008383881067857146,4,41225.09375,5.040744781581452e-07,548.1788330078125,250.2342987060547
3337,6.637941360473633,6.305718898773193,8.675596237182617,0.031158447265625,60.0,30,-1.1940097692786367e-06,900.0,0.0007172081968747079,10,35750.14453125,7.159082997532096e-07,252.3885955810547,155.55580139160156
16286,32.31535720825195,5.272561073303223,47.17662811279297,-0.14263916015625,220.0,10,-0.0004869542026426643,1700.0,0.002338141668587923,9,49810.66796875,2.3599928681505844e-05,818.8406372070312,886.9071044921875
11007,27.531814575195312,2.7489542961120605,40.41576385498047,1.781982421875,324.4996032714844,10,-0.0032797912135720253,100.0,0.032128263264894485,1,471.6990661621094,0.0010087165283039212,1198.540771484375,1674.81103515625
14329,7.9127302169799805,6.396541118621826,18.229578018188477,-0.4244384765625,715.8910522460938,10,4.459701813175343e-05,1100.0,0.0012575433356687427,10,6642.98876953125,2.4578499505878426e-05,729.9315185546875,1549.1280517578125
2030,7.56035041809082,5.572490215301514,10.867613792419434,0.061614990234375,53.851646423339844,40,5.8198620536131784e-06,400.0,0.0011199660366401076,4,40284.91796875,1.0650069270923268e-06,555.7877197265625,405.8492126464844
12479,20.102699279785156,4.479490756988525,24.74264907836914,-0.06658935546875,156.52476501464844,30,-0.000188504796824418,400.0,0.0009524286142550409,9,54748.1171875,4.71611838293029e-06,498.1967468261719,969.7089233398438
13025,12.627461433410645,4.3845319747924805,21.859561920166016,0.10052490234375,162.7882080078125,10,8.144538151100278e-05,200.0,0.002051230287179351,1,27008.451171875,6.335539183055516e-06,282.3118896484375,733.8535766601562
19833,25.05026626586914,3.5218722820281982,27.989517211914062,-0.39141845703125,60.0,10,-0.000871584692504257,200.0,0.007069035433232784,10,3620.082763671875,0.00021577655570581555,640.3124389648438,608.634521484375
17402,4.106673240661621,8.215410232543945,9.742035865783691,-0.1002197265625,40.0,30,1.5184797348410939e-06,3600.0,0.0002279901527799666,4,21685.998046875,3.4878494261647575e-06,211.8961944580078,777.4185791015625
7919,27.41965675354004,5.697272777557373,35.371334075927734,-0.109130859375,785.1751098632812,30,0.00023149714979808778,2100.0,0.005694052204489708,10,22519.556640625,7.715241372352466e-05,434.1658630371094,491.6182861328125
11348,14.263199806213379,5.30419397354126,21.60702896118164,0.173095703125,44.72135925292969,30,-7.323030149564147e-05,700.0,0.003390718251466751,1,4114.365234375,1.330449140368728e-05,878.179931640625,1558.5870361328125
1689,13.96921443939209,8.897448539733887,26.26892852783203,-0.692352294921875,274.5906066894531,10,-2.6301575417164713e-05,23800.0,-0.0016029388643801212,4,15557.255859375,5.296058225212619e-05,260.0,429.66351318359375
7450,39.46247482299805,3.548666477203369,39.913246154785156,-0.9444580078125,70.71067810058594,10,-0.0006305293645709753,400.0,0.005331105552613735,8,33503.63671875,0.00039238628232851624,262.48809814453125,274.34381103515625
9702,20.063627243041992,4.615218162536621,16.47412109375,-0.21875,360.55511474609375,30,-0.0001297924027312547,500.0,0.0006919553270563483,1,19979.111328125,1.6949119526543655e-05,951.3148803710938,1155.5340576171875
7981,9.213593482971191,4.7063164710998535,18.771251678466797,0.265350341796875,120.41594696044922,30,-4.1799910832196474e-05,200.0,0.003258858108893037,5,27888.373046875,8.834575965011027e-06,320.1562194824219,310.2095947265625
18303,4.8635149002075195,5.143678665161133,8.170188903808594,0.00396728515625,180.27755737304688,40,-4.4041403413075386e-08,200.0,8.557764522265643e-05,4,52470.57421875,7.964030324103533e-09,232.5940704345703,391.565185546875
11625,4.179353713989258,4.7011213302612305,6.627652168273926,0.1298828125,22.360679626464844,30,-5.5861114560684655e-06,100.0,0.0022080764174461365,9,5095.97900390625,4.114328476134688e-06,64.03124237060547,1095.948974609375
20925,33.633506774902344,6.072124481201172,41.197845458984375,0.075927734375,680.2940673828125,10,-0.00018322347023058683,3900.0,0.0026672889944165945,1,598.41455078125,7.930115316412412e-06,520.0,1259.1810302734375
7771,11.30923080444336,6.585063934326172,14.73172378540039,0.280975341796875,53.851646423339844,30,5.5346631597785745e-06,1500.0,0.005839262157678604,3,29243.42578125,2.2853266273159534e-05,863.712890625,339.45831298828125
5638,22.923349380493164,6.124913215637207,35.06591033935547,-1.03289794921875,130.0,10,0.00022560056822840124,2700.0,-0.005219887010753155,7,13700.9228515625,0.0001365050848107785,386.3935852050781,678.648681640625
14871,27.212581634521484,3.726656913757324,32.16505813598633,0.235595703125,323.8826904296875,10,0.0005085378070361912,300.0,0.0079762889072299,10,13475.20703125,8.074985817074776e-05,635.6099243164062,482.67401123046875
19724,19.49830436706543,5.223583221435547,22.04034996032715,0.67889404296875,470.10638427734375,40,-0.0003250385634601116,700.0,0.0075082979165017605,10,57709.67578125,6.111281254561618e-05,559.0169677734375,400.4189147949219
4118,11.979442596435547,7.643589019775391,17.749305725097656,-0.43450927734375,420.4759216308594,30,4.0525730582885444e-05,5300.0,-0.00101047707721591,4,9127.814453125,2.2525126041728072e-05,730.0,489.58099365234375
1497,12.0218505859375,5.90294885635376,22.835020065307617,-0.302001953125,121.6552505493164,40,-2.8843744075857103e-05,1100.0,-0.0015420465497300029,8,19817.71484375,1.2889875506516546e-05,710.2112426757812,589.2852783203125
9403,5.943248271942139,8.194357872009277,9.351881980895996,-0.132659912109375,14.142135620117188,30,2.6376733330835123e-06,5200.0,0.00039354816544800997,5,34126.88671875,6.251033028092934e-06,441.02154541015625,394.95770263671875
15815,25.565876007080078,5.302025318145752,30.49860382080078,-0.43743896484375,85.4400405883789,10,9.259992111765314e-06,1100.0,-0.0013891260605305433,1,42251.3671875,2.292235876666382e-05,375.3664855957031,629.898193359375
1841,25.495786666870117,5.010819911956787,34.83456039428711,-0.3450927734375,0.0,10,0.000351773138390854,1000.0,0.0014510051114484668,8,2799.732177734375,5.619546936941333e-05,931.9334716796875,660.864013671875
8399,8.950517654418945,6.389769554138184,20.92811393737793,-0.2069091796875,92.19544219970703,30,-1.6426967704319395e-05,1300.0,0.0006251393351703882,4,48765.10546875,9.950433195626829e-06,393.9543151855469,382.9241027832031
1781,19.590639114379883,5.849845886230469,25.715042114257812,0.46209716796875,31.62277603149414,10,0.00033800769597291946,1300.0,0.009746767580509186,8,24097.935546875,7.325952901737764e-05,470.0,530.11767578125
12745,12.458357810974121,5.25435209274292,17.870925903320312,-0.20721435546875,948.4724731445312,10,0.00011311985872453079,500.0,0.0075861313380301,1,24105.62109375,6.0820395447080955e-05,10.0,917.1243896484375
8121,14.540176391601562,5.871189117431641,18.209980010986328,-1.30303955078125,192.3538360595703,30,-0.00022046185040380806,1300.0,-0.005031312815845013,1,5107.416015625,0.00022744502348359674,591.3543701171875,754.427001953125
18810,22.018877029418945,2.9426844120025635,23.16037368774414,0.3720703125,10.0,10,0.0005428516888059676,100.0,0.00694957934319973,5,38134.0859375,4.476590402191505e-05,814.3709106445312,421.3605041503906
10777,21.473915100097656,8.681365013122559,31.663881301879883,-0.394775390625,120.41594696044922,10,-0.0011189775541424751,32300.0,0.007435418199747801,5,15152.3759765625,0.000165642675710842,130.0,1216.7750244140625
16976,35.6525993347168,3.899846076965332,42.81319046020508,-0.54254150390625,111.80339813232422,10,-0.0011943443678319454,500.0,0.0015493695391342044,10,24268.6015625,3.4381417208351195e-05,53.851646423339844,461.314697265625
6930,13.68348217010498,5.927706241607666,20.37835693359375,-0.336212158203125,199.2485809326172,10,7.080260547809303e-05,1100.0,-0.0013659866526722908,8,10277.40234375,1.735629848553799e-05,470.10638427734375,501.0318908691406
14533,19.1224308013916,4.255456924438477,19.21378517150879,0.02587890625,40.0,30,0.00018946349155157804,300.0,0.0031666147988289595,1,33249.046875,1.1681075193337165e-05,773.3692626953125,1054.7969970703125
17843,15.920157432556152,4.745363712310791,31.576637268066406,-0.291656494140625,226.71568298339844,10,-0.000264727947069332,400.0,0.0014457652578130364,5,40398.59375,2.994737951667048e-05,36.055511474609375,493.09368896484375
8230,25.853010177612305,5.971292972564697,43.31856155395508,0.426025390625,14.142135620117188,10,0.0011236543068662286,2600.0,0.011350054293870926,10,20631.3203125,0.00014352523430716246,366.742431640625,1265.446044921875
5448,32.585655212402344,3.0980186462402344,27.799137115478516,1.590972900390625,80.62257385253906,10,-0.0022920400369912386,200.0,0.020593969151377678,10,38732.36328125,0.0003869825159199536,580.0,406.42401123046875
18336,22.944185256958008,4.777548789978027,22.36480712890625,-1.7689971923828125,120.41594696044922,10,-0.0010623736307024956,700.0,0.00858041737228632,7,31817.701171875,0.0009609466651454568,10.0,155.326904296875
12948,38.52073287963867,5.769309997558594,47.149234771728516,-0.41180419921875,580.0,10,0.0009238329948857427,3300.0,0.0003532719274517149,7,11652.3818359375,7.964019459905103e-06,616.197998046875,765.0877075195312
8080,19.676918029785156,5.313122272491455,23.03889274597168,-0.537109375,20.0,30,5.19407149113249e-05,900.0,3.09894276142586e-05,4,18894.615234375,5.0700869905995205e-05,930.5911865234375,590.8162841796875
21951,17.263916015625,6.470315933227539,30.055849075317383,-0.055694580078125,10.0,10,-0.00011020321835530922,2500.0,0.001635488006286323,7,13339.0595703125,1.3231594493845478e-05,361.38623046875,487.9381103515625
17712,23.212646484375,5.636920928955078,28.541160583496094,-0.30718994140625,14.142135620117188,20,-0.00033341682865284383,1700.0,0.0013850569957867265,10,447.77227783203125,6.458697316702455e-05,427.2001953125,893.603515625
17207,23.479045867919922,4.429017066955566,37.32777786254883,0.082275390625,100.0,10,-2.7480162316351198e-05,500.0,0.0009453434613533318,1,45075.22265625,9.317563467448053e-07,583.09521484375,925.5203857421875
2892,31.194093704223633,2.4927122592926025,33.76911163330078,1.91534423828125,533.6665649414062,30,-0.00475279102101922,100.0,0.034483153373003006,10,21740.841796875,0.0008174548856914043,371.2142333984375,343.56878662109375
299,19.91002082824707,6.151717185974121,31.014230728149414,0.251953125,56.56854248046875,10,-0.0001992003235500306,2400.0,0.004147093277424574,5,17323.3515625,1.3930111890658736e-05,1034.697998046875,1121.199951171875
12146,15.348512649536133,6.021019458770752,20.67963981628418,-0.5157470703125,53.851646423339844,30,-0.00012044796312693506,1400.0,0.0001415427977917716,1,32878.21875,4.6999743062769994e-05,715.6815185546875,920.246826171875
17551,3.762873888015747,6.902984142303467,5.903904438018799,-0.0341339111328125,20.0,10,-5.369062137106084e-07,900.0,0.0002364640822634101,3,48750.5546875,4.3272353877910064e-07,104.40306854248047,238.4326934814453
4280,7.4333391189575195,6.401629447937012,12.551486015319824,0.0826416015625,197.98989868164062,40,1.227731081598904e-05,1100.0,0.002195061417296529,8,19365.97265625,3.461005462668254e-06,319.5309143066406,299.6632995605469
839,15.30176830291748,4.76088809967041,22.275827407836914,-0.116607666015625,254.9509735107422,30,-2.5549614292685874e-05,400.0,-0.00040775895467959344,8,46767.9296875,1.556252072987263e-06,290.6888427734375,460.5082092285156
6322,15.67086124420166,5.21621561050415,18.43419647216797,0.28936767578125,125.29964447021484,30,3.633672167779878e-05,600.0,0.0060307676903903484,10,48386.66796875,2.6498795705265366e-05,965.660400390625,238.4517059326172
19453,2.296736478805542,6.848740577697754,6.0072712898254395,0.000244140625,107.70329284667969,10,5.042586792569637e-09,500.0,4.730224645754788e-06,5,45748.23828125,4.475005088711015e-11,294.10882568359375,275.735595703125
4713,14.941740989685059,3.539062976837158,10.497577667236328,1.135772705078125,90.55384826660156,10,5.035184585722163e-05,100.0,0.015150459483265877,3,43619.203125,0.0001909936108859256,70.71067810058594,149.2584991455078
1885,8.430097579956055,4.559000015258789,12.668689727783203,0.5036468505859375,156.20498657226562,40,-1.124693426390877e-05,200.0,0.005668322555720806,8,52709.1875,3.629039565566927e-05,870.0,229.9770965576172
4250,15.2881441116333,5.835609436035156,21.087093353271484,0.185943603515625,343.65679931640625,30,-2.725805461523123e-05,1100.0,0.0030705444514751434,8,16219.2509765625,7.535393706348259e-06,510.0,420.2926025390625
2073,29.50306510925293,3.3735134601593018,22.89807891845703,0.067230224609375,89.44271850585938,10,0.0008972125360742211,200.0,0.012438319623470306,7,45528.8046875,0.0001234943192685023,440.0,402.7598876953125
12089,29.112754821777344,5.149977684020996,36.20667266845703,-1.14697265625,80.0,10,0.001496069598942995,1200.0,0.0007960434886626899,1,3588.927490234375,0.0001260342396562919,148.6606903076172,1028.031982421875
568,12.56139850616455,5.0955705642700195,19.592615127563477,-0.046295166015625,438.4062194824219,30,-4.3790179915959015e-05,400.0,0.000684400845784694,5,41892.61328125,1.6574877008679323e-06,349.28497314453125,280.776611328125
21808,29.100772857666016,4.384593486785889,27.06765365600586,-2.14923095703125,78.10249328613281,10,-0.0007631895132362843,500.0,0.007017247378826141,5,20974.388671875,0.0009464130853302777,22.360679626464844,700.5949096679688
